entity,coupled,degree,average-revs
src/include/scoreboard.h,src/modules/standard/mod_status.c,34,72
docs/manual/install.xml.meta,docs/manual/install.xml.tr,34,71
src/modules/proxy/proxy_connect.c,src/modules/proxy/proxy_http.c,34,68
modules/experimental/mod_cache.h,modules/experimental/mod_disk_cache.c,34,61
modules/http2/h2_ngn_shed.c,modules/http2/mod_proxy_http2.c,34,61
docs/manual/stopping.html.en,docs/manual/stopping.xml,34,59
docs/manual/vhosts/name-based.html.en,docs/manual/vhosts/name-based.xml,34,58
modules/http2/h2.h,modules/http2/h2_stream.h,34,58
docs/manual/env.html.en,docs/manual/env.xml.ko,34,56
docs/manual/platform/perf-bsd44.html,docs/manual/platform/windows.html,34,55
docs/manual/ssl/ssl_howto.html.en,docs/manual/ssl/ssl_howto.xml,34,52
docs/manual/vhosts/name-based.html.fr,docs/manual/vhosts/name-based.xml.fr,34,50
docs/manual/platform/perf-bsd44.html,docs/manual/vhosts/index.html.en,34,47
docs/manual/style/lang/de.xml,docs/manual/style/lang/zh-cn.xml,34,47
modules/ssl/ssl_scache.c,modules/ssl/ssl_scache_shmcb.c,34,47
docs/manual/platform/perf.html,docs/manual/vhosts/fd-limits.html.en,34,47
docs/manual/style/lang/en.xml,docs/manual/style/lang/zh-cn.xml,34,47
modules/ssl/ssl_scache.c,modules/ssl/ssl_scache_dbm.c,34,46
docs/manual/vhosts/details.xml.fr,docs/manual/vhosts/name-based.xml.fr,34,46
docs/manual/index.xml.fr,docs/manual/index.xml.tr,34,44
docs/man/logresolve.8,docs/man/rotatelogs.8,34,44
docs/manual/env.xml.ja,docs/manual/env.xml.tr,34,44
docs/manual/vhosts/name-based.xml.fr,docs/manual/vhosts/name-based.xml.ko,34,41
modules/md/md_crypt.c,modules/md/md_version.h,34,41
docs/manual/configuring.html.en,docs/manual/configuring.xml.de,34,38
Apache.dsp,httpd.dsp,34,38
docs/manual/vhosts/details.xml.meta,docs/manual/vhosts/name-based.xml.meta,34,38
docs/manual/mod/index.html.es,docs/manual/sitemap.html.ja.utf8,34,38
docs/manual/configuring.html.en,docs/manual/configuring.xml.ko,34,38
modules/http2/h2_from_h1.c,modules/http2/h2_from_h1.h,34,35
modules/md/md_acme_authz.c,modules/md/md_version.h,34,35
docs/manual/howto/htaccess.xml.ja,docs/manual/howto/htaccess.xml.meta,34,35
docs/manual/mod/mod_alias.html.fr,docs/manual/mod/mod_alias.xml.ko,34,35
modules/md/md_acme.c,modules/md/md_version.h,34,35
server/mpm/experimental/leader/leader.c,server/mpm/experimental/leader/mpm.h,34,32
docs/manual/urlmapping.xml.meta,docs/manual/urlmapping.xml.tr,34,32
docs/manual/vhosts/name-based.html.fr,docs/manual/vhosts/name-based.xml.ko,34,32
docs/manual/mod/mpm_common.html.ja.utf8,docs/manual/mod/mpm_common.html.tr.utf8,34,32
docs/manual/mod/mod_auth_digest.html.fr,docs/manual/mod/mod_auth_digest.xml.fr,34,32
modules/http2/h2_ngn_shed.c,modules/http2/mod_http2.h,34,32
docs/manual/howto/htaccess.xml.meta,docs/manual/howto/htaccess.xml.pt-br,34,29
docs/manual/misc/perf-tuning.xml.fr,docs/manual/misc/perf-tuning.xml.tr,34,29
ssl_scache.c,ssl_util_ssl.c,34,26
modules/md/md_acme_authz.c,modules/md/mod_md_config.c,34,26
docs/manual/rewrite/access.xml,docs/manual/rewrite/proxy.xml,34,26
modules/mem/mod_sharedmem.c,server/slotmem.c,34,24
modules/aaa/mod_auth_anon.dsp,support/htpasswd.dsp,34,24
src/support/apxs.8,src/support/apxs.pl,34,24
docs/manual/new_features_2_0.xml.ru,docs/manual/upgrading.xml.ru,34,24
modules/md/md_util.c,modules/md/mod_md_config.c,34,24
ssl_scache_dbm.c,ssl_util_ssl.h,34,24
docs/manual/mod/mod_status.html.en,docs/manual/mod/mod_status.xml.meta,34,24
modules/experimental/mod_case_filter.c,modules/experimental/mod_case_filter_in.c,34,24
docs/manual/index.html.tr.utf8,docs/manual/sitemap.html.tr.utf8,34,24
docs/manual/glossary.html.en,docs/manual/glossary.html.ko.euc-kr,34,24
ssl_engine_log.c,ssl_expr_scan.c,34,23
conf/access.conf-dist,conf/srm.conf-dist,34,23
modules/md/md_crypt.c,modules/md/md_store_fs.c,34,23
modules/generators/mod_status.dsp,support/htdigest.dsp,34,23
docs/manual/urlmapping.html.fr,docs/manual/urlmapping.xml.ko,34,23
docs/manual/mod/mod_info.xml.fr,docs/manual/mod/mod_info.xml.ko,34,23
modules/md/md.h,modules/md/md_crypt.c,34,23
docs/manual/mod/prefork.html.en,docs/manual/mod/worker.html.en,34,23
docs/manual/mpm.xml.ja,docs/manual/mpm.xml.meta,34,23
src/main/Makefile.tmpl,src/modules/experimental/Makefile.tmpl,34,23
docs/manual/style/xsl/sitemap.xsl,docs/manual/style/xsl/util/modtrans.xsl,34,21
ssl_engine_mutex.c,ssl_expr.h,34,21
ssl_engine_mutex.c,ssl_expr_parse.y,34,21
docs/manual/ssl/ssl_intro.xml.ja,docs/manual/ssl/ssl_intro.xml.meta,34,21
docs/manual/rewrite/rewrite_guide_advanced.xml,docs/manual/rewrite/rewrite_tech.xml,34,21
docs/manual/filter.xml.es,docs/manual/stopping.xml.es,34,21
docs/manual/mod/mod_disk_cache.html.en,docs/manual/mod/mod_disk_cache.xml,34,21
server/mpm/experimental/threadpool/mpm.h,server/mpm/prefork/mpm.h,34,21
docs/manual/rewrite/index.html.en,docs/manual/rewrite/rewrite_tech.html.en,34,21
docs/manual/programs/httpd.html.en,docs/manual/programs/httpd.xml.ko,34,21
docs/manual/mod/mod_env.html.en,docs/manual/mod/mod_env.xml.meta,34,21
modules/md/md_acme_drive.c,modules/md/md_core.c,34,18
docs/manual/mpm.xml.ja,docs/manual/mpm.xml.tr,34,18
docs/manual/glossary.xml.de,docs/manual/glossary.xml.ko,34,18
docs/manual/filter.xml.es,docs/manual/invoking.xml.es,34,18
docs/manual/bind.xml.ko,docs/manual/dns-caveats.xml.ko,34,18
docs/manual/mod/mod_cgid.xml.ja,docs/manual/mod/mod_logio.xml.ja,34,18
docs/manual/new_features_2_0.html.fr,docs/manual/new_features_2_0.html.ko.euc-kr,34,18
docs/manual/mod/mod_session_crypto.xml,docs/manual/mod/mod_session_dbd.xml,34,18
docs/manual/mod/mod_auth_basic.html.ko.euc-kr,docs/manual/mod/mod_auth_basic.xml.meta,34,18
docs/manual/rewrite/rewrite_guide_advanced.html.en,docs/manual/rewrite/rewrite_tech.xml,34,18
server/mpm/simple/simple_run.c,server/mpm/simple/simple_types.h,34,18
docs/manual/style/manual.es.xsl,docs/manual/style/xsl/util/allmodules.xml,34,18
docs/manual/ssl/ssl_intro.xml.fr,docs/manual/ssl/ssl_intro.xml.meta,34,18
docs/manual/mod/beos.xml.de,docs/manual/mod/worker.xml.de,34,18
docs/manual/filter.xml.es,docs/manual/mpm.xml.es,34,18
docs/manual/custom-error.xml.ja,docs/manual/custom-error.xml.meta,34,18
docs/manual/custom-error.xml.es,docs/manual/custom-error.xml.meta,34,18
modules/proxy/mod_proxy.dsp,server/gen_test_char.dsp,34,18
docs/manual/mod/mod_auth_dbm.html,docs/manual/mod/mod_auth_digest.html,34,15
docs/manual/mod/index.html.ja.utf8,docs/manual/mod/index.html.zh-cn.utf8,34,15
docs/manual/mod/mod_dir.html.ja.jis,docs/manual/mod/worker.html.ja.jis,34,15
docs/manual/mod/beos.xml.es,docs/manual/mod/quickreference.xml.es,34,15
docs/manual/content-negotiation.html.ja.jis,docs/manual/urlmapping.html.ja.jis,34,15
modules/lua/lua_config.h,modules/lua/lua_vmprep.h,34,15
server/gen_uri_delims.dsp,srclib/pcre/dftables.dsp,34,15
docs/manual/mod/directives.xml.ru,docs/manual/new_features_2_0.xml.ru,34,15
htdocs/manual/mod/mod_autoindex.html,htdocs/manual/mod/mod_dir.html,34,15
htdocs/manual/install.html,htdocs/manual/new_features_1_1.html,34,15
docs/manual/new_features_2_0.xml.ru,docs/manual/programs/index.xml.ru,34,15
modules/dav/fs/NWGNUmakefile,modules/filters/NWGNUdeflate,34,15
docs/manual/howto/index.xml.meta,docs/manual/howto/index.xml.zh-cn,34,15
docs/manual/developer/hooks.html.en,docs/manual/developer/thread_safety.html.en,34,15
src/include/http_request.h,src/include/util_md5.h,34,15
modules/md/md.h,modules/md/md_reg.h,34,15
docs/manual/mod/mod_cache.html.ja.utf8,docs/manual/mod/mod_cache.html.ko.euc-kr,34,15
docs/manual/mod/index.xml.es,docs/manual/programs/index.xml.es,34,15
docs/manual/filter.xml.es,docs/manual/filter.xml.tr,34,15
modules/http2/h2_from_h1.h,modules/http2/h2_task_output.h,34,15
docs/manual/howto/cgi.xml.es,docs/manual/howto/cgi.xml.meta,34,15
include/util_uri.h,server/util_uri.c,34,15
docs/manual/style/latex/common.xsl,docs/manual/style/latex/moduleindex.xsl,34,15
docs/manual/mod/mod_status.html.fr,docs/manual/mod/mod_status.xml.meta,34,15
docs/manual/developer/filters.html.en,docs/manual/developer/index.html.en,34,15
docs/manual/mod/directives.html.fr.utf8,docs/manual/mod/mod_http2.html.fr.utf8,34,15
docs/man/suexec.8,docs/manual/programs/suexec.html.en,34,15
docs/manual/howto/index.xml.ja,docs/manual/howto/index.xml.zh-cn,34,15
docs/manual/mod/mpm_winnt.html.de,docs/manual/mod/mpm_winnt.xml.meta,34,15
src/modules/extra/Makefile.tmpl,src/os/unix/Makefile.tmpl,34,15
docs/manual/mod/directives.html.en,docs/manual/mod/quickreference.html.de,33,398
docs/manual/mod/directives.html.en,docs/manual/mod/quickreference.html.es,33,355
docs/manual/mod/quickreference.html.de,docs/manual/mod/quickreference.html.zh-cn,33,283
docs/manual/mod/mod_proxy.xml.fr,docs/manual/mod/mod_proxy.xml.ja,33,266
docs/manual/mod/core.html.tr.utf8,docs/manual/mod/core.xml.meta,33,223
Apache.dsw,os/win32/BaseAddr.ref,33,181
modules/http2/h2_stream.c,modules/http2/h2_version.h,33,181
modules/http2/h2_task.c,modules/http2/h2_version.h,33,178
docs/manual/mod/directives.html.zh-cn,docs/manual/mod/quickreference.html.ja.utf8,33,147
mod_ssl.h,ssl_engine_init.c,33,139
docs/manual/expr.html.en,docs/manual/expr.xml.fr,33,135
docs/manual/install.html.en,docs/manual/install.xml.de,33,121
docs/manual/mod/mpm_common.html.en,docs/manual/mod/mpm_common.xml.tr,33,117
modules/http2/h2_conn.c,modules/http2/h2_h2.c,33,109
modules/http2/h2_conn.c,modules/http2/h2_task.h,33,104
docs/manual/developer/API.html,docs/manual/install.html.en,33,104
docs/manual/mod/allmodules.xml,docs/manual/mod/index.html.en,33,94
docs/manual/howto/auth.html.en,docs/manual/howto/auth.xml,33,83
docs/manual/mod/mod_mime.html.en,docs/manual/mod/mod_mime.xml,33,78
docs/manual/mod/index.html.es,docs/manual/sitemap.html.de,33,77
src/include/buff.h,src/main/buff.c,33,69
docs/manual/mod/allmodules.xml.es,docs/manual/mod/index.html.es,33,62
modules/http2/h2_task.h,modules/http2/mod_http2.c,33,61
build/NWGNUenvironment.inc,build/NWGNUmakefile,33,60
modules/http2/h2_push.c,modules/http2/h2_request.c,33,60
modules/proxy/ajp.h,modules/proxy/ajp_header.c,33,60
docs/manual/developer/modguide.html.en,docs/manual/developer/modguide.xml,33,57
docs/manual/mod/mod_alias.html.en,docs/manual/mod/mod_alias.xml.ko,33,56
modules/http2/h2.h,modules/http2/h2_request.c,33,56
modules/experimental/util_ldap.c,modules/experimental/util_ldap_cache_mgr.c,33,55
src/include/http_log.h,src/main/http_log.c,33,54
docs/manual/index.xml.de,docs/manual/index.xml.fr,33,53
docs/manual/index.html.de,docs/manual/index.xml.de,33,52
docs/manual/mod/directive-dict.html.en,docs/manual/platform/perf.html,33,51
docs/manual/ssl/ssl_howto.html.fr,docs/manual/ssl/ssl_howto.xml.fr,33,45
modules/md/md_crypt.c,modules/md/mod_md.c,33,45
docs/manual/mod/mod_dbd.html.en,docs/manual/mod/mod_dbd.xml,33,45
docs/manual/mod/event.xml.fr,docs/manual/mod/event.xml.meta,33,42
docs/manual/rewrite/proxy.xml,docs/manual/rewrite/remapping.xml,33,39
ssl_engine_log.c,ssl_engine_pphrase.c,33,39
docs/manual/style/lang/da.xml,docs/manual/style/lang/ru.xml,33,39
docs/manual/mod/index.html.ko.euc-kr,docs/manual/sitemap.html.tr.utf8,33,39
ssl_toolkit_compat.h,ssl_util_ssl.c,33,36
docs/manual/howto/htaccess.xml.fr,docs/manual/howto/htaccess.xml.ko,33,36
docs/manual/howto/htaccess.xml.fr,docs/manual/howto/htaccess.xml.pt-br,33,36
modules/experimental/mod_auth_ldap.c,modules/experimental/util_ldap_cache.h,33,36
docs/manual/urlmapping.xml.fr,docs/manual/urlmapping.xml.tr,33,36
docs/manual/mod/mod_auth_digest.html.en,docs/manual/mod/mod_auth_digest.xml.meta,33,36
Apache.dsp,ApacheCore.dsp,33,36
src/support/htdigest.c,src/support/htpasswd.c,33,36
src/os/unix/os.c,src/os/unix/os.h,33,33
docs/manual/mod/mod_remoteip.xml.fr,docs/manual/mod/mod_remoteip.xml.meta,33,33
docs/manual/mod/mod_log_config.html.fr,docs/manual/mod/mod_log_config.xml.meta,33,33
docs/manual/vhosts/details.html.fr,docs/manual/vhosts/name-based.html.fr,33,33
docs/manual/howto/htaccess.xml.ja,docs/manual/howto/index.xml.ja,33,30
docs/manual/rewrite/intro.html.en,docs/manual/rewrite/tech.html.en,33,30
docs/man/httpd.8,docs/man/logresolve.8,33,30
docs/manual/logs.html.tr.utf8,docs/manual/logs.xml.meta,33,30
modules/http2/h2_io.h,modules/http2/h2_task_input.c,33,30
docs/manual/misc/perf-tuning.xml.fr,docs/manual/misc/perf-tuning.xml.ko,33,30
docs/manual/rewrite/advanced.xml.fr,docs/manual/rewrite/advanced.xml.meta,33,30
docs/manual/howto/ssi.xml.fr,docs/manual/howto/ssi.xml.meta,33,30
docs/manual/vhosts/details.html.fr,docs/manual/vhosts/details.xml.fr,33,30
docs/manual/configuring.xml.meta,docs/manual/configuring.xml.tr,33,30
ssl_engine_rand.c,ssl_util_ssl.c,33,27
modules/md/md_store_fs.c,modules/md/mod_md_config.c,33,27
Apache.dsp,support/ab.dsp,33,27
docs/manual/invoking.xml.de,docs/manual/invoking.xml.meta,33,27
Apache.dsp,support/rotatelogs.dsp,33,27
docs/manual/stopping.xml.ja,docs/manual/stopping.xml.meta,33,27
modules/http2/h2_filter.c,modules/http2/h2_filter.h,33,27
docs/man/htpasswd.1,docs/man/suexec.8,33,27
docs/manual/style/latex/directiveindex.xsl,docs/manual/style/latex/latex.xsl,33,27
docs/manual/mod/mod_auth_basic.html.fr,docs/manual/mod/mod_auth_basic.xml.ja,33,27
docs/manual/programs/ab.html.en,docs/manual/programs/ab.xml.ko,33,27
Apache.dsp,support/htdigest.dsp,33,27
docs/manual/bind.xml.ja,docs/manual/dns-caveats.xml.ja,33,27
docs/manual/install.html.ja.jis,docs/manual/sitemap.html.ja.jis,33,24
docs/manual/ssl/ssl_intro.xml.fr,docs/manual/ssl/ssl_intro.xml.ja,33,24
modules/http2/h2_push.h,modules/http2/h2_request.h,33,24
docs/manual/mod/mod_env.xml.meta,docs/manual/mod/mod_env.xml.tr,33,24
server/mpm/experimental/threadpool/mpm.h,server/mpm/experimental/threadpool/threadpool.c,33,24
docs/manual/mod/directives.html.ja.jis,docs/manual/mod/mod_userdir.html.ja.jis,33,24
docs/manual/mod/index.html.ja.jis,docs/manual/mod/worker.html.ja.jis,33,24
modules/mappers/mod_rewrite.dsp,support/htdigest.dsp,33,24
ssl_expr_scan.c,ssl_util_ssl.c,33,24
docs/manual/mod/mod_authz_host.html.en,docs/manual/mod/mod_authz_host.xml.meta,33,24
docs/manual/mod/index.xml,docs/manual/style/xsl/moduleindex.xsl,33,21
modules/md/md_acme_drive.c,modules/md/md_store_fs.c,33,21
docs/manual/howto/public_html.xml.ja,docs/manual/mod/mod_userdir.xml.ko,33,21
docs/manual/mod/mod_userdir.xml.ja,docs/manual/mod/mod_userdir.xml.meta,33,21
docs/manual/howto/cgi.xml.ko,docs/manual/howto/cgi.xml.meta,33,21
docs/manual/sitemap.html.fr,docs/manual/sitemap.xml.zh-cn,33,21
docs/manual/vhosts/examples.xml.fr,docs/manual/vhosts/index.xml.fr,33,21
modules/aaa/mod_auth_anon.dsp,support/logresolve.dsp,33,21
docs/manual/faq/all_in_one.html.en,docs/manual/faq/error.xml,33,21
docs/manual/mod/leader.html.en,docs/manual/mod/worker.html.en,33,21
modules/dav/fs/NWGNUmakefile,modules/proxy/NWGNUproxyhtp,33,18
docs/manual/mod/mod_auth_anon.html,docs/manual/mod/mod_auth_db.html,33,18
modules/md/md_acme_drive.c,modules/md/md_util.c,33,18
docs/man/apxs.8,docs/man/htdigest.1,33,18
modules/lua/lua_apr.h,modules/lua/lua_vmprep.h,33,18
docs/manual/invoking.xml.es,docs/manual/mpm.xml.es,33,18
docs/manual/mod/mod_cache.html.ko.euc-kr,docs/manual/mod/mpm_common.html.ja.utf8,33,18
modules/md/md_acme_drive.c,modules/md/mod_md_os.c,33,18
docs/manual/developer/debugging.xml,docs/manual/developer/request.xml,33,18
docs/manual/developer/debugging.xml,docs/manual/developer/hooks.xml,33,18
docs/manual/bind.html.fr,docs/manual/bind.html.ko.euc-kr,33,18
server/mpm/simple/simple_io.c,server/mpm/simple/simple_types.h,33,18
docs/manual/mpm.xml.fr,docs/manual/mpm.xml.ko,33,18
modules/dav/main/mod_dav.dsp,modules/mappers/mod_rewrite.dsp,33,15
htdocs/manual/misc/perf-bsd44.html,htdocs/manual/misc/perf.html,33,15
modules/md/md_reg.c,modules/md/mod_md.h,33,15
docs/manual/rewrite/index.html.fr,docs/manual/rewrite/index.html.tr.utf8,33,15
modules/md/md_acme_drive.c,modules/md/md_store.c,33,15
docs/manual/howto/access.html.es,docs/manual/howto/access.xml.meta,33,15
docs/manual/style/xsl/faq.xsl,docs/manual/style/xsl/typemap.xsl,33,15
modules/proxy/NWGNUproxyhtp,modules/proxy/NWGNUserf,33,15
docs/manual/custom-error.html.es,docs/manual/custom-error.xml.meta,33,15
docs/manual/mod/mod_auth.html.ja.jis,docs/manual/mod/mod_autoindex.html.ja.jis,33,15
docs/manual/new_features_2_0.xml.ja,docs/manual/new_features_2_0.xml.tr,33,15
docs/manual/new_features_2_0.xml.fr,docs/manual/new_features_2_0.xml.ko,33,15
docs/manual/mod/mod_logio.xml.fr,docs/manual/mod/mod_logio.xml.tr,33,15
os/beos/os.h,os/unix/os.h,33,15
docs/manual/mod/mod_dir.html.ja.jis,docs/manual/mod/mpm_winnt.html.ja.jis,33,15
docs/manual/programs/httpd.xml.meta,docs/manual/programs/httpd.xml.tr,33,15
docs/manual/glossary.xml.tr,docs/manual/invoking.xml.tr,33,15
docs/manual/style/manual.da.xsl,docs/manual/style/manual.de.xsl,33,15
docs/manual/programs/htpasswd.html.tr.utf8,docs/manual/programs/htpasswd.xml.ko,33,15
modules/mappers/mod_rewrite.dsp,server/gen_uri_delims.dsp,33,15
docs/manual/content-negotiation.xml.ko,docs/manual/content-negotiation.xml.tr,33,15
docs/manual/bind.html.ja.jis,docs/manual/cgi_path.html.ja.jis,33,15
docs/manual/dns-caveats.xml.ja,docs/manual/dns-caveats.xml.meta,33,15
docs/manual/mod/mod_access.html.ja.jis,docs/manual/mod/prefork.html.ja.jis,33,15
modules/md/md_reg.c,modules/md/md_store.c,33,15
htdocs/manual/misc/client_block_api.html,htdocs/manual/misc/compat_notes.html,33,15
docs/manual/mod/mod_alias.html.ja.jis,docs/manual/mod/mpm_common.html.ja.jis,33,15
docs/manual/mod/mod_access.html.ja.jis,docs/manual/mod/mpm_common.html.ja.jis,33,15
modules/dav/fs/mod_dav_fs.dsp,modules/mappers/mod_rewrite.dsp,33,15
build/fastgen.sh,build/ltlib.mk,33,15
docs/manual/mod/directives.html.de,docs/manual/mod/quickreference.html.en,32,459
docs/manual/mod/core.xml.de,docs/manual/mod/core.xml.fr,32,441
modules/ssl/ssl_engine_config.c,modules/ssl/ssl_engine_init.c,32,406
docs/manual/mod/core.html.en,docs/manual/mod/core.xml.es,32,374
docs/manual/mod/core.xml.meta,docs/manual/mod/core.xml.tr,32,339
modules/proxy/proxy_ftp.c,modules/proxy/proxy_http.c,32,207
docs/manual/mod/directives.html.de,docs/manual/mod/quickreference.html.zh-cn.utf8,32,179
docs/manual/mod/directives.html.es,docs/manual/mod/quickreference.html.zh-cn,32,152
docs/manual/mod/mpm_common.html.en,docs/manual/mod/mpm_common.xml,32,146
docs/manual/install.html.en,docs/manual/install.xml,32,128
modules/http2/h2_request.c,modules/http2/h2_task.c,32,109
docs/manual/install.html.en,docs/manual/platform/perf.html,32,106
docs/manual/install.html.en,docs/manual/install.xml.ko,32,104
src/modules/proxy/proxy_cache.c,src/modules/proxy/proxy_util.c,32,96
modules/http2/h2_stream.h,modules/http2/h2_util.c,32,94
docs/manual/mod/mpm_common.xml.de,docs/manual/mod/mpm_common.xml.meta,32,87
modules/dav/fs/repos.c,modules/dav/main/props.c,32,87
docs/manual/mod/mpm_common.xml.ja,docs/manual/mod/mpm_common.xml.meta,32,87
src/modules/proxy/proxy_cache.c,src/modules/proxy/proxy_http.c,32,86
modules/http2/h2_config.c,modules/http2/h2_h2.c,32,76
modules/experimental/cache_storage.c,modules/experimental/mod_cache.c,32,73
modules/http2/h2_stream.h,modules/http2/h2_util.h,32,72
Apache-apr2.dsw,build/installwinconf.awk,32,68
modules/http2/h2.h,modules/http2/h2_mplx.h,32,67
docs/manual/content-negotiation.html.en,docs/manual/search/manual-index.cgi,32,66
docs/manual/search/manual-index.cgi,docs/manual/suexec.html.en,32,65
modules/http2/h2_bucket_beam.h,modules/http2/h2_stream.h,32,64
docs/manual/mod/mod_alias.html.en,docs/manual/mod/mod_alias.xml.ja,32,63
docs/manual/howto/auth.xml.fr,docs/manual/howto/auth.xml.ja,32,63
modules/cluster/mod_heartmonitor.c,modules/proxy/balancers/mod_lbmethod_heartbeat.c,32,61
docs/manual/mod/mod_dir.html.en,docs/manual/mod/mod_dir.xml,32,59
docs/manual/sitemap.html.de,docs/manual/sitemap.html.ja.euc-jp,32,59
docs/manual/developer/API.html,docs/manual/platform/windows.html,32,58
docs/manual/mod/directive-dict.html.en,docs/manual/vhosts/name-based.html.en,32,55
docs/manual/bind.html,docs/manual/bind.html.en,32,53
docs/manual/platform/perf-dec.html,docs/manual/vhosts/name-based.html.en,32,53
docs/manual/mod/mod_alias.xml.tr,docs/manual/mod/mod_dir.xml.tr,32,53
modules/http2/h2.h,modules/http2/h2_task.h,32,53
docs/manual/developer/API.html,docs/manual/vhosts/index.html.en,32,50
docs/manual/platform/windows.html,docs/manual/search/manual-index.cgi,32,50
docs/manual/new_features_2_2.html.en,docs/manual/new_features_2_2.xml,32,49
docs/manual/style/lang/ja.xml,docs/manual/style/lang/zh-cn.xml,32,49
docs/manual/platform/unixware.html,docs/manual/vhosts/name-based.html.en,32,49
docs/manual/style/xsl/faq.xsl,docs/manual/style/xsl/synopsis.xsl,32,47
docs/manual/rewrite/advanced.html.en,docs/manual/rewrite/remapping.html.en,32,46
